CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
14046706,2025-01-10,No flag,No flag,14.0,49.0,70.0,262.0,717.0,519.545196,794.4294093499999,975.36408885,3068.40800227,5397.999083110001,37.11037114285715,16.21284508877557,13.93377269785717,11.711480924694577,7.528590074072464,250.16,250.16,250.16,252.33,252.33,367.23,1019.4,1188.66,2102.00162,3961.75679,0.0,0.0,0.0,0.0,0.0,1.0,0.7777778571428572,0.7722772475247525,0.8179487615384615,0.7385964798245614,-287.87962425,-365.4706874699999,-389.31448699,-135.42088410999995,-241.38630638,-20.562830303571427,-7.45858545857145,-5.5616355284286,-0.5168736034733475,-0.3366615151743583,-0.3228780188624999,-0.4405923145881634,-0.3515098090060713,-0.0382978889098549,0.0655298374599637,-0.5540992900451803,-0.4600417396040547,-0.3991478581593116,-0.0441339235231508,-0.0447177375659825,,,,1.0204358827177558,1.0214595410940803,-0.0392446908622462,-0.0338072413146027,-0.0349873538725819,-0.0156746753952722,-0.0134794297569807,0.7166356098973837,0.6970798849146184,0.6973009001273569,0.6398985986181039,0.6387339491818488,0.0912642931166765,0.075102174404678,0.0714205338394372,0.0353690071041323,0.0236607121336317,,,1.3158376709281754,1.3393518811019731,2.029759753410579,1.9605388363529808,0.1105384825541933,0.060903223602592,0.0493887453403889,0.0321298104673157,0.0147595078470241,,,,,,,,,,1.0,0.8775510408163266,0.8142857428571428,0.7099236870229007,0.6708507531380753,0.0583722882544704,0.042713244022366,0.0773629775405185,0.12876873422182,0.1246760935860317,Not Provided,2021-04-06 17:10:59.816000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14046706', '2025-01-10')",PRSv2,0.0,0.0,,,,,,,,
14473828,2025-01-10,Grey,Grey,11.0,37.0,174.0,374.0,1124.0,88.25531737000001,208.80716481,923.50324654,2139.15298563,8216.96443696,8.02321067,5.643436886756731,5.497043134166672,5.81291572182066,7.349699854168167,49.18,49.27,57.19,165.68918,165.68918,90.13,203.12,826.53,1976.11568,4230.3210500000005,,0.75000025,0.8181819090909092,0.7894737894736843,0.7500001000000001,0.019230923076923,0.025000109090909,0.0277778110021786,0.0317965296767355,0.0667000414215993,42.22390337,12.115176810000008,188.51382405000004,556.0841354300001,364.0819076300001,3.8385366700000008,0.3274372110810539,1.1221060955356963,1.511098194103253,0.3256546579874615,0.64212404662,0.7201388847245135,0.6857542424451368,0.7042665465401576,0.1855329796967245,0.4784290015408969,0.0580208865009963,0.2041290323086373,0.2599552903254901,0.0443085655808276,,,1.0065517428121669,1.0118692455718834,1.0128342090615523,-0.0081702685021054,-0.0093227906413993,-0.0070183274140564,-0.0077582986506876,-0.0084752804300316,0.5057714003664684,0.5205435847316641,0.6348395958981404,0.6340602035498639,0.627687661614176,0.0082732267466987,0.0137364442971991,0.0158742571962027,0.0128045191262922,0.010343043755512,,11.2018574168499,9.535592074244796,8.91583185905075,13.950804851901673,15.747200185104646,0.0739107857572545,0.0286418837322862,0.0461484812627848,0.0367002764917988,0.0262672429134779,,,,,,,,,,0.0,0.0,0.0535714107142857,0.1277173913043478,0.3434704865831842,0.2011589113576525,0.2194554337817802,0.2644646772955654,0.2158109600590868,0.1776272756296573,Grey,2024-10-03 19:38:43.084000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14473828', '2025-01-10')",PRSv2,1.0,1.0,,,,,,,,
12844024,2025-01-10,No flag,No flag,0.0,0.0,0.0,0.0,130.0,,,,,1251.3100001300002,,,,,9.625461539461524,,,,,400.0,,,,,960.0,,,,,0.0,,,,,0.4971428171428571,,,,,-204.57999987,,,,,-1.5736923066924615,,,,,0.2473448071419692,,,,,-0.1634926595718316,,,,,1.0008648526113986,,,,,-0.0355459665597825,,,,,,,,,,0.0715394631147498,,,,,,2.820612052546993,,,,,0.0368179945019526,,,,,,,,,,,,,,0.9307692615384616,,,,,0.1417030262524323,Not Provided,2021-04-06 17:10:36.443000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('12844024', '2025-01-10')",PRSv2,0.0,0.0,,,,,,,,
13839616,2025-01-10,No flag,No flag,16.0,44.0,173.0,348.0,516.0,563.01,1513.01000007,5286.61000074,9270.3300032,14222.02000495,40.214999999999925,39.81605263342105,31.656347309820347,27.185718484457432,27.941100206188565,100.0,200.0,268.0,300.0,300.0,100.0,800.0,1903.0,2203.0,2203.0,,0.3333333333333333,0.3076923076923077,0.5185185185185185,0.4838709677419355,0.0,0.0,0.001953125,0.0077871434133679,0.0074333178836904,135.51,911.51000007,1105.01000074,1002.84000313,2395.34000488,9.679285714285642,23.987105264999997,6.6168263517364965,2.940879774574774,4.705972504675822,0.4428571428571429,0.718421052631579,0.3665269461077784,0.2382414043519472,0.3318865528817327,0.240688442478826,0.6024481001631664,0.2090205255514093,0.1081773790991143,0.1684247388237544,,,0.9975222566486972,0.9806313983809678,0.993295002314098,-0.0221794578464345,-0.0331247909455791,-0.0384853210214968,-0.038399025645289,-0.0403292689872773,0.4458921746910095,0.364076061827209,0.4977798404329829,0.536396547398825,0.5378929138546521,0.2444229671803828,0.2356581461575764,0.2629253714923461,0.2475202293538429,0.2065407479311491,,217.9729774426143,81.27048532276623,49.59956480162561,33.47216692992773,49.21396431221371,0.1686211396011505,0.2263541892977359,0.2370410871876568,0.2360400678213038,0.1604231640276356,,,,,,,,0.95,,1.0,0.9210526578947368,0.7664671137724551,0.6392961700879766,0.6385068664047151,0.2130812674865676,0.257876739734848,0.1644072643740088,0.1765286000586789,0.1770137352690503,Not Provided,2025-01-09 21:41:00.181000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('13839616', '2025-01-10')",PRSv2,0.0,0.0,,,,,,,,
13649035,2025-01-10,No flag,Brown,22.0,29.0,41.0,42.0,94.0,643.94025,854.7158999999999,1295.54187896,1353.9583135100002,1608.1705800600002,40.246265625,37.16156086956517,37.01548225599998,37.60995315305552,18.274665682499982,152.03,152.03,152.03,152.03,152.03,152.03,362.89,780.2499999999999,838.6764999999999,1053.20962,0.3333333333333333,0.25,0.2,0.2,0.2,0.0625,0.0434782608695652,0.0833333333333333,0.081081081081081,0.2206896275862069,-205.766183,-167.663791,-106.19478487999996,-165.49436443999997,-264.92228389,-12.86038643750006,-7.289730043478348,-3.0341367108572004,-4.597065678888943,-3.0104804987500007,-0.545708418682625,-0.357681424519826,-0.0818824110691143,-0.1078056244179166,0.0601022445562841,-0.3195423535025264,-0.1961631824094868,-0.0819693956672684,-0.1222300293802638,-0.1647351886515123,,,,,1.00943511341784,-0.0430731220228479,-0.0444377233075071,-0.0247643616991655,-0.0247643616991655,-0.0215818966755585,0.6986295874311163,0.6656352416260738,0.646416720102519,0.6536104143700602,0.6555122312548112,0.0727170123989386,0.0676976026012067,0.0528649276553605,0.0790091957819158,0.0713254008033407,,9.456016377357354,11.874515840482252,11.316312044375644,30.822322600454086,28.611787689175568,0.354827069184768,0.4015426557737379,0.3892625515664186,0.3865702643138716,0.1635561494616374,,,,,,,,,,1.0,1.0,1.0,1.0,0.4886363522727273,0.0352710760017399,0.0231400098474162,0.0565233401947463,0.0584565270070684,0.0765042876923336,Not Provided,2021-04-06 17:10:51.976000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('13649035', '2025-01-10')",PRSv2,1.0,1.0,,,,,,,,
10262707,2025-01-10,No flag,Brown,0.0,0.0,2.0,16.0,18.0,,,300.0,12950.0,14375.0,,,150.0,809.3750000000001,798.6111111111112,500.0,500.0,5000.0,5000.0,5000.0,800.0,900.0,6900.0,23600.0,25350.0,,,0.8,0.8,0.8,,,0.5,0.875,0.7777777777777778,,,300.0,-5394.0,-4929.0,,,150.0,-337.12500000000006,-273.83333333333337,,,1.0,-0.360625000000375,-0.3161111111114444,,,1.0,-0.4165250965250386,-0.3428869565216869,,,,1.016260162602,1.0132396607232408,,,-0.0179074965842727,-0.0110302131462568,-0.0111169262141612,,,0.5311896311094205,0.5099923921218331,0.5099923921218331,,,0.4743849214683333,0.2801296974782162,0.2560603599084539,,,,4.0,21.59259259259259,14.70303030303046,,,0.99009900990099,0.1986722769521808,0.1971522420094892,,,,,,,,,,,,1.0,1.0,1.0,,,0.0889392948373333,0.1251867364825328,0.1303985087327269,Not Provided,2024-12-10 12:37:08.433000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('10262707', '2025-01-10')",PRSv2,1.0,1.0,,,,,,,,
12880928,2025-01-10,No flag,No flag,0.0,0.0,0.0,0.0,27.0,,,,,402.11000007,,,,,14.89296296555552,,,,10.0,150.0,,,,10.0,275.0,,,,,,,,,,0.0322581935483871,,,,,-164.99999993999998,,,,,-6.1111111088889265,,,,,0.295907428002963,,,,,-0.4103354801205729,,,,,0.9874762558414808,,,,,-0.0108436992523488,,,,,,,,,,0.00873747753455,,,,,,2.6941641014568836,,,,,0.0059791344688347,,,,,,,,,,,,,,0.4444444074074073,,,,,0.1325550467916749,Not Provided,2021-04-06 17:10:37.134000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('12880928', '2025-01-10')",PRSv2,0.0,0.0,,,,,,,,
14985316,2025-01-13,No flag,No flag,0.0,0.0,1.0,1.0,4.0,,,2.0,2.0,12.0,,,2.0,2.0,2.99999999999975,,,10.0,10.0,10.0,,,10.0,10.0,20.0,,,,,,,,0.0,0.0,0.0,,,2.0,2.0,12.0,,,2.0,2.0,2.99999999999975,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,1.018954912361,,,-0.0070014176034675,-0.0070014176034675,-0.0089902596367322,,,,,,,,0.2539894807615,0.2539894807615,0.0488082742934166,,,,0.0,0.0,6.166666666666667,,,,,0.0012943171536765,,,,,,,,,,,,1.0,1.0,1.0,,,0.2127156289435,0.2127156289435,0.1483795489244583,Not Provided,2021-04-06 17:12:29.545000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14985316', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
21063288,2025-01-13,No flag,Grey,179.0,496.0,653.0,653.0,653.0,6960.18744607,19074.916565189997,24867.064174189996,24867.064174190004,24867.06417419,40.0010772762644,38.84911724071281,38.375099034243746,38.375099034243746,38.375099034243746,,,186.61,186.61,186.61,,,186.61,186.61,267.6532,0.5,0.25,0.125,0.125,0.125,0.094527487562189,0.1037416071428571,0.1017403855421686,0.1017403855421686,0.1017403855421686,-854.38500201,-1864.23021105,-2618.8033352899997,-2618.80333529,-2618.803335290001,-4.9102586322413915,-3.7968028738289186,-4.04136317174381,-4.041363171743811,-4.041363171743809,-0.0563980854583965,-0.0232639388635213,-0.0527476571044104,-0.0527476571044104,-0.0527476571044104,-0.1227531598293777,-0.0977320243933346,-0.1053121235762577,-0.1053121235762577,-0.1053121235762577,,,,,,-0.0061331077989807,-0.0049616491471388,-0.0038132433872991,-0.0038132433872991,-0.0038132433872991,0.6432043515977905,0.6612042792996561,0.6631111840701933,0.6631111840701932,0.6631111840701931,0.0047055987777731,0.0069772852639087,0.0051445655009169,0.0051445655009169,0.0051445655009169,,5.013031440559962,4.12107094094848,3.763373371032914,3.763373371032914,3.7633733710329142,0.1964553777869034,0.1739724439537412,0.1733216514918595,0.1733216514918595,0.1733216514918595,,,,,,,,,0.3730111963270033,0.9252873563218392,0.9063136395112016,0.9274691558641974,0.9274691558641974,0.9274691558641976,0.2019749162610673,0.1393536432663315,0.189449090890362,0.189449090890362,0.189449090890362,Not Provided,2023-05-27 12:51:00.348000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('21063288', '2025-01-13')",PRSv2,1.0,1.0,,,,,,,,
20124197,2025-01-13,Yellow,Yellow,0.0,1.0,6.0,89.0,144.0,,170.0,1170.0,6220.58000002,7842.390000049999,,170.0,585.0,73.18329411788237,56.01707142892861,,1100.0,1100.0,1587.0,1587.0,,1750.0,8300.0,29193.0,42513.0,,,0.25000025,0.4333333166666666,0.4301075591397849,,0.0,0.5,0.2477875752212389,0.2113401855670102,,170.0,1170.0,3517.8300000199997,3891.64000005,,170.0,585.0,41.386235294353,27.79742857178578,,1.0,1.0,0.5925882352941999,0.5526428571429428,,1.0,1.0,0.5655147912264863,0.4962313784476655,,,,1.1339045603135085,1.3602376090982728,,-0.0078311655607868,-0.0154451631456814,-0.0882850719450498,-0.0896592449967753,,0.2494644263046104,0.6631600604654688,0.5301693281790858,0.5255257595494576,,0.011010104406,0.0565694592205299,0.3961604101445948,0.4048983144926243,,,32.0,3668.5328102710414,673.2410224236837,627.2952001944035,,1.0,0.584005376344086,0.2338505147658114,0.2855444479330244,,,,,,,0.335526,,,,1.0,1.0,0.6941175764705882,0.7142856714285715,,0.274172337233,0.3370200735263026,0.2007988622413299,0.1424227258128429,Yellow,2024-10-22 21:30:05.287000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20124197', '2025-01-13')",PRSv2,1.0,1.0,,,,,,,,
16456793,2025-01-13,Bluish,Bluish,30.0,64.0,214.0,356.0,459.0,730.0,1625.0,5230.0,8878.0,10513.5,28.076923076923155,29.017857142857174,27.67195767195767,26.98480243161094,24.336805555555564,,,,100.0,100.0,,,,300.0,350.0,0.1428571428571428,0.3333333333333333,0.25,0.1935483870967742,0.1935483870967742,0.0,0.0,0.0,0.0030395136778115,0.0092592592592592,-372.12,-420.97,-376.77,-427.27,-316.12,-14.31230769230777,-7.517321428571448,-1.9934920634920796,-1.298693009118551,-0.7317592592592711,-0.2557692307691538,-0.1787499999999999,-0.0273544973545079,0.0077811550152036,0.0090972222222291,-0.5097534246573356,-0.2590584615383816,-0.0720401529636615,-0.0481268303671825,-0.0300680077994758,,,1.2768391957634773,1.2454685342215088,1.2517348855080583,-0.1612737486033505,-0.2124954182801813,-0.2127161081537477,-0.2262601999664518,-0.2208834501615642,0.6605763108894364,0.6900939705995693,0.6704427937958599,0.6662290068599294,0.6673757302777276,0.4781129733557558,0.5924409919405188,0.5853228706546624,0.5863100007498177,0.5625149977804295,,5.678723404255346,110.80102827763491,42.03523793841591,28.805899339933976,29.051358851253116,0.4687103843840852,0.4132567430085205,0.342845572654388,0.3383446583320675,0.2446118076480786,,,,,,,0.1,0.9714285714285714,0.6103399944752339,1.0,1.0,1.0,1.0,1.0,-0.031042459623015,-0.0334734366466375,0.0792642411114415,0.079402637011792,0.0851667996476148,bluish,2025-01-12 21:13:07.925000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16456793', '2025-01-13')",PRSv2,0.5,0.0,,,,,,,,
22800008,2025-01-13,No flag,No flag,290.0,322.0,867.0,1655.0,6202.0,3804.27,4164.93,8856.049999999997,19607.479999999996,47894.60000001999,14.91870588235308,14.511951219512294,10.65709987966313,12.110858554663436,7.767531625043834,25.0,25.0,50.0,70.0,300.0,50.0,150.0,460.0,1080.0,3210.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9915865685096154,0.9925971616286242,0.9883362784707598,-228.34,-322.34000000000003,-81.07,501.67,2297.2100000200003,-0.8954509803922197,-1.123135888501819,-0.0975571600481407,0.3098641136504243,0.3725608173888798,-0.0394584447748352,-0.0386360698583937,0.0338082013522274,0.079692518670184,0.0941894398121411,-0.0600220278793406,-0.0773938577600283,-0.0091541940255988,0.0255856438460575,0.047963862314718,,,1.04,1.04,0.9793782225118288,-0.0092168360311587,-0.0084086618343288,-0.0099692575167545,-0.0089385683436574,-0.0098879683997657,0.6891423351994574,0.6845051953375257,0.66475270518854,0.6351771214748588,0.63630483734664,0.0231111148979605,0.0151337106409441,0.0079239321190524,0.0073157977739341,0.0096212022445081,,,,21.044776119403224,15.700000000000175,6.330697690619718,0.0118713534137926,0.0109614136183014,0.0084381961402506,0.0083358158919296,0.003970219922111,,,,,,,0.0,,1.3531781415559618,1.0,1.0,0.9987966305655837,0.9987646695491044,0.9996756406097956,0.1337704131928467,0.146789902172208,0.1372776062918856,0.1304606605291904,0.1217728918368638,Not Provided,2024-01-28 00:29:46.912000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22800008', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
18993576,2025-01-13,Bluish,No flag,29.0,51.0,159.0,251.0,793.0,827.7200001900001,2536.3400002,8364.12000021,14824.33000035,41598.92000169,28.54206897206879,49.732156866666585,54.31246753383119,60.261504066463466,52.790507616357885,,,500.0,500.0,500.0,,,1410.0,2680.0,7830.0,0.1666666666666666,0.1666665833333333,0.3,0.3714285857142857,0.3625000124999999,0.1363636363636363,0.1,0.1244979879518072,0.1231155753768844,0.0605143381240544,269.12000019000004,287.7800002000001,7.280000200000341,908.0900003200002,3037.4500014699997,9.280000006551589,5.642745101960726,0.0472727285713913,3.691422765528432,3.85463198156092,0.2120740137885172,0.1882175256490784,0.005073882914461,0.1009008689556179,0.0770664755675723,0.3251341034748665,0.1134627061741764,0.0008703844755927,0.0612567313530586,0.0730175206795641,,,1.0452503139669531,1.0656942055393408,1.1070781669323486,-0.1049757301121817,-0.0601041081553191,-0.0748137668473803,-0.064214487644121,-0.0813143804461917,0.5572868243585872,0.4503610524183859,0.6238888463825008,0.6285013405112175,0.641752380661439,0.3555937327861735,0.3065369819419449,0.3739115999770793,0.3916229747194641,0.5068749176478016,,15.15590512324077,15.06378580171878,39.149593620889235,41.01582789030051,23.894898149111008,0.1852977464877745,0.2188824973889442,0.2579773018923673,0.2670557552468111,0.3803131278798929,,,,,,,0.0,0.5,1.416300509975994,0.551724275862069,0.5882354117647058,0.7012988116883117,0.7357724268292682,0.6941624530456852,0.1597226861794555,0.1145477195248235,0.1256508751754878,0.1334106992908449,0.1199652039437232,bluish,2024-10-25 12:39:15.596000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('18993576', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
20388717,2025-01-13,Grey,No flag,31.0,89.0,315.0,628.0,848.0,247.90000024,776.8600007099999,3271.5000014200004,6372.700002279998,7992.700002970001,7.996774201290323,8.929425295517266,10.48557692762822,10.196320003648008,9.458816571562128,60.0,100.0,100.0,130.0,130.0,120.0,391.52,1158.53,2393.56,3321.5600000000004,,,,,,0.3245615614035087,0.2884012727272727,0.3115692989690721,0.3370716485981308,0.3388704361651637,55.40000023,347.23000069,423.64000124000006,1265.1200020600002,1795.3400027300006,1.787096781612839,3.991149433218391,1.3578205167948492,2.024192003296005,2.124662725124254,0.4631907788582903,0.5251608721561609,0.2208911097059583,0.2344450199301616,0.2848706961757952,0.2234772092631555,0.4469659917780566,0.1294941161718685,0.1985218198891349,0.2246224682601528,,,0.996224477738992,1.0044574344980433,1.0040516862370008,-0.0068907730896314,-0.0068279336264453,-0.0046108842766869,-0.0046149865809306,-0.0047602757217429,0.6013854606881761,0.5778380674869742,0.5904986763372773,0.5939253766474691,0.5874703385206437,0.0088748438563643,0.0075314752318753,0.0076719493019415,0.0098009699906764,0.0093200807958476,,6.269687496124844,4.199011548102418,4.594769252749354,4.906582665915744,5.797166240561988,0.0027903198303922,0.0034584292376977,0.0037290618491528,0.0050014055869194,0.0048495654317216,,,,,,,0.003634,,1.58720919576139,0.1935483870967742,0.2068965057471264,0.3621795128205128,0.433600016,0.4627219124260355,0.2487769555507463,0.2577242467806014,0.2429949312323517,0.2160057884634616,0.2099036397721418,Grey,2023-04-08 16:34:41.147000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20388717', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
51975285,2025-01-13,No flag,No flag,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,50.0,50.0,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345646848492,0.345646848492,0.345646848492,,,,1658.0,1658.0,1658.0,,,,0.092250922509225,0.092250922509225,,,,,,,,,,,,,,,,,,0.596403942942,0.596403942942,Not Provided,2024-09-09 21:26:02.990000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51975285', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
16900710,2025-01-13,No flag,No flag,,,,,,,,,,,,,,,,30.0,30.0,500.0,600.0,600.0,30.0,30.0,1605.0,3205.0,6505.0,,0.5,0.0625,0.1212121212121212,0.158469956284153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2021-06-27 19:19:45.982000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16900710', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
19078656,2025-01-13,Bluish,No flag,36.0,100.0,359.0,673.0,1923.0,353.00000009,997.50000027,2926.8500012800005,5972.00000276,9164.35000651,11.387096777096838,11.207865171573056,9.350958470543146,9.524720897543864,4.8824453950506035,,,,750.0,750.0,,,,750.0,750.0,,,1.0,1.0,1.0,0.03571425,0.012269926380368,0.0069832374301675,0.0207496680053547,0.0254096597007836,40.85000009,-55.83999974000001,46.67000127,434.1600026600001,956.07000627,1.3177419383871611,-0.6274157274157078,0.1491054353674376,0.692440195629984,0.5093606852797028,0.3961290322580645,0.1203370792988876,-0.0778594247360543,0.263181811165638,0.4058836184919764,0.1157223798288972,-0.0559799495987886,0.0159454708132385,0.0726992636402484,0.1043249118149206,,,1.2800216562695583,1.1469152971412793,1.173450577272624,-0.1008498646159135,-0.1307713117926214,-0.1457330800234546,-0.0765134777622953,-0.0741314206295115,0.6357424167486775,0.6742862026128874,0.6689325204771044,0.5797804964050997,0.5867115234577779,0.3881771547059354,0.3646803086501465,0.3291326310311914,0.185251737446014,0.1992214827995682,,6.765231589029017,7.17927418934693,8.431849370048404,7.93300067537917,7.6130910022685265,0.0797795666092863,0.1138941355905183,0.10124940801751,0.0855386249404532,0.0325591502127181,,,,,,,,1.0,0.8028852446772855,0.7096773548387096,0.6966291910112359,0.635782750798722,0.543859653907496,0.5482152599893447,0.2041486350233704,0.1458543624211701,0.1447125286105726,0.1588606989206077,0.1681743159825163,bluish,2024-11-04 12:36:22.128000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19078656', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
